,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
1259,1468,12.695633368756642,1,0.093573569,8,182.4608,4,1985,2,0,0
1260,866,19.2,1,0.035256945,13,181.7318,7,2002,3,1,1
1261,1480,5.4,1,0.048116258,8,164.9526,8,1997,2,0,1
1262,519,12.3,1,0.021950037,5,190.7162,3,2009,1,2,2
1263,1137,9.3,1,0.043053682,6,87.6172,7,2002,3,1,1
1264,922,10.5,1,0.041564073,6,38.4164,3,2009,1,2,2
1265,712,12.6,3,0.087947879,6,109.9228,2,2007,3,1,1
1266,1514,21.25,1,0.113780055,8,234.93,9,1999,1,0,1
1267,1152,11.8,2,0.171246685,3,116.5834,2,2007,3,1,1
1268,510,12.695633368756642,2,0.038852056,0,209.5296,5,1985,1,2,3
1269,106,8.365,3,0.072139167,7,36.7506,3,2009,1,2,2
1271,1386,18.75,1,0.052031075,8,106.228,6,2004,2,1,1
1272,713,13.15,2,0.037921193,13,87.3856,1,1987,0,2,1
1273,1384,6.13,0,0.047404371,9,109.3912,0,1998,3,2,0
1274,317,19.75,2,0.0,5,179.666,8,1997,2,0,1
1275,1331,12.695633368756642,1,0.058650124,9,247.846,5,1985,1,2,3
1276,1214,6.425,1,0.093377128,6,174.6712,1,1987,0,2,1
1277,1100,8.31,2,0.115581112,13,177.5028,1,1987,0,2,1
1278,161,16.5,2,0.0,3,102.299,1,1987,0,2,1
1279,924,10.395,0,0.112097216,13,59.022,8,1997,2,0,1
1280,759,13.85,2,0.085204025,10,118.9124,1,1987,0,2,1
1281,307,12.695633368756642,1,0.030012644,0,116.1176,5,1985,1,2,3
1282,1183,5.305,2,0.0470198,10,182.7608,6,2004,2,1,1
1283,715,15.0,2,0.04492594,0,221.9456,0,1998,3,2,0
1284,290,12.695633368756642,4,0.048449768,15,185.5898,5,1985,1,2,3
1285,130,12.695633368756642,1,0.069907412,7,36.9532,5,1985,1,2,3
1286,908,13.65,2,0.184132888,3,214.0902,6,2004,2,1,1
1287,246,10.65,0,0.040123315,6,54.6272,0,1998,3,2,0
1288,94,10.1,3,0.046575743,7,62.1878,6,2004,2,1,1
1289,210,20.6,1,0.023452939,6,93.6778,8,1997,2,0,1
1290,589,10.3,2,0.024896589,0,173.2422,8,1997,2,0,1
1291,1499,6.26,0,0.031416038,9,112.5228,6,2004,2,1,1
1292,1236,7.485,1,0.06912372,13,109.2228,8,1997,2,0,1
1293,243,18.1,1,0.177820954,4,155.7288,1,1987,0,2,1
1294,280,12.695633368756642,0,0.061900923,6,37.8506,4,1985,2,0,0
1295,1192,5.8,1,0.0,4,88.8172,9,1999,1,0,1
1296,298,13.3,1,0.021255857,0,119.1124,1,1987,0,2,1
1297,423,12.695633368756642,1,0.071948252,6,48.8034,5,1985,1,2,3
1298,587,15.85,2,0.007175526,13,40.848,3,2009,1,2,2
1299,657,12.695633368756642,2,0.06239666,5,101.999,5,1985,1,2,3
1300,508,12.695633368756642,0,0.058112049,13,45.5744,5,1985,1,2,3
1301,859,11.6,1,0.02970149,3,179.3686,0,1998,3,2,0
1302,1031,9.6,2,0.027498277,13,260.2304,2,2007,3,1,1
1303,28,4.59,1,0.071180921,14,114.186,2,2007,3,1,1
1304,815,21.35,1,0.077679213,6,97.2094,1,1987,0,2,1
1305,757,7.52,2,0.073685833,0,183.895,0,1998,3,2,0
1306,1268,15.7,1,0.160632642,9,57.8562,6,2004,2,1,1
1307,770,15.7,2,0.018914599,6,59.6536,1,1987,0,2,1
1308,838,17.0,2,0.01596229,13,230.8352,6,2004,2,1,1
1309,705,14.75,1,0.089322461,13,112.2518,8,1997,2,0,1
1310,732,8.1,2,0.134595967,3,38.448,7,2002,3,1,1
1311,1112,18.2,2,0.0,0,243.0196,9,1999,1,0,1
1312,1473,17.1,1,0.03879778,9,166.3842,9,1999,1,0,1
1313,824,12.695633368756642,2,0.0,5,213.7218,4,1985,2,0,0
1314,338,5.26,4,0.041772386,0,165.0868,8,1997,2,0,1
1315,1228,6.035,2,0.065886059,0,184.924,9,1999,1,0,1
1316,1015,17.35,2,0.027666863,3,87.9856,7,2002,3,1,1
1317,1533,12.15,1,0.079416624,8,36.2506,6,2004,2,1,1
1318,1000,16.85,1,0.044504129,6,183.5266,7,2002,3,1,1
1319,616,11.15,2,0.085915295,13,170.779,6,2004,2,1,1
1320,1006,16.75,1,0.060888099,4,171.9106,2,2007,3,1,1
1321,886,19.35,4,0.07707176,13,112.8518,3,2009,1,2,2
1322,151,7.75,1,0.043306047,0,95.3436,9,1999,1,0,1
1323,728,19.75,1,0.034081551,13,211.7902,2,2007,3,1,1
1324,209,12.695633368756642,2,0.05215787,5,114.4176,5,1985,1,2,3
1325,921,7.59,2,0.0,6,172.808,2,2007,3,1,1
1326,67,8.775,1,0.110532975,4,44.2428,2,2007,3,1,1
1327,1182,13.6,2,0.119176431,4,233.93,8,1997,2,0,1
1328,363,12.695633368756642,1,0.027038245,3,151.834,5,1985,1,2,3
1329,676,13.35,1,0.108714206,0,93.2804,0,1998,3,2,0
1330,774,12.65,1,0.03538128,0,230.701,1,1987,0,2,1
1331,1346,6.635,1,0.027124299,9,172.9396,7,2002,3,1,1
1332,325,12.695633368756642,2,0.095344543,5,152.3366,4,1985,2,0,0
1333,192,5.155,1,0.08318261,5,248.8776,6,2004,2,1,1
1334,432,21.0,1,0.049405001,13,192.8478,7,2002,3,1,1
1335,1450,12.5,1,0.006803416,9,40.8112,2,2007,3,1,1
1336,980,8.785,1,0.026073405,6,121.4414,3,2009,1,2,2
1337,312,15.2,2,0.103939618,6,173.6054,9,1999,1,0,1
1338,707,19.7,1,0.078231229,0,181.466,3,2009,1,2,2
1339,435,10.5,1,0.087966875,5,91.583,0,1998,3,2,0
1340,1110,6.385,2,0.124214471,13,35.5874,3,2009,1,2,2
1341,1229,8.1,2,0.019880322,3,88.0198,2,2007,3,1,1
1342,979,10.5,2,0.041829904,6,217.8508,0,1998,3,2,0
1343,15,8.67,0,0.065538317,14,141.8128,9,1999,1,0,1
1344,584,17.85,1,0.046729336,10,152.5682,7,2002,3,1,1
1345,667,12.695633368756642,1,0.0,6,186.0266,4,1985,2,0,0
1346,75,12.695633368756642,1,0.058150483,7,74.138,5,1985,1,2,3
1347,1486,7.685,1,0.025517058,8,147.476,9,1999,1,0,1
1348,841,12.695633368756642,2,0.0,2,183.7292,4,1985,2,0,0
1349,870,7.285,1,0.050167414,4,156.9288,3,2009,1,2,2
1350,957,12.695633368756642,1,0.102015088,4,227.2352,5,1985,1,2,3
1351,507,11.1,1,0.110651177,6,192.7846,6,2004,2,1,1
1352,1532,19.6,1,0.094352624,9,253.8698,7,2002,3,1,1
1353,704,6.76,2,0.029027743,6,81.396,9,1999,1,0,1
1354,445,12.0,2,0.020494302,10,101.2042,3,2009,1,2,2
1355,905,9.285,2,0.021125435,13,159.7578,2,2007,3,1,1
1356,1257,12.695633368756642,1,0.009830622,8,48.9034,5,1985,1,2,3
1357,385,4.905,1,0.0,3,197.7768,8,1997,2,0,1
1358,1509,18.2,1,0.058559885,9,222.6456,9,1999,1,0,1
1359,1438,10.3,1,0.117169698,8,156.163,7,2002,3,1,1
1360,569,19.85,1,0.005256469,4,264.0884,3,2009,1,2,2
1361,1508,18.0,1,0.025860761,8,157.1604,0,1998,3,2,0
1362,1453,7.565,1,0.054949947,8,54.993,2,2007,3,1,1
1363,193,12.695633368756642,1,0.054457963,6,158.8578,4,1985,2,0,0
1364,174,12.695633368756642,2,0.098790484,5,85.8856,5,1985,1,2,3
1365,583,8.115,2,0.032289868,3,157.6972,3,2009,1,2,2
1366,223,8.8,1,0.071429389,13,207.4612,8,1997,2,0,1
1367,686,10.395,2,0.036876003,10,228.3352,6,2004,2,1,1
1369,1113,7.725,1,0.079978878,3,248.3092,0,1998,3,2,0
1370,386,9.3,1,0.066783292,5,183.0292,8,1997,2,0,1
1371,915,5.94,2,0.029347924,1,188.4556,1,1987,0,2,1
1372,193,6.055,1,0.0,6,160.1578,1,1987,0,2,1
1373,788,14.0,2,0.0,5,155.6656,3,2009,1,2,2
1374,293,12.15,1,0.018447852,5,252.6698,7,2002,3,1,1
1375,1440,12.695633368756642,1,0.103725396,8,261.7278,5,1985,1,2,3
1376,1405,11.15,1,0.073307104,11,65.2142,1,1987,0,2,1
1377,854,15.5,2,0.168661356,6,195.8768,0,1998,3,2,0
1378,1387,17.7,1,0.051018257,9,125.2678,9,1999,1,0,1
1379,759,13.85,2,0.085258864,10,116.8124,6,2004,2,1,1
1380,938,18.7,1,0.057489563,4,84.7566,1,1987,0,2,1
1381,1215,16.1,1,0.034446714,6,253.3356,3,2009,1,2,2
1382,533,10.5,1,0.071198613,5,120.6098,1,1987,0,2,1
1383,1113,7.725,1,0.047857249,3,249.2092,9,1999,1,0,1
1384,763,11.1,1,0.135116764,13,220.4482,6,2004,2,1,1
1385,1356,12.695633368756642,1,0.047357161,11,51.9666,4,1985,2,0,0
1386,169,14.85,2,0.054056872,0,123.2072,3,2009,1,2,2
1387,1035,13.0,2,0.083854075,3,198.7426,3,2009,1,2,2
1388,1408,12.695633368756642,1,0.009728926,11,213.656,5,1985,1,2,3
1389,157,6.78,1,0.066756194,6,187.324,7,2002,3,1,1
1390,1247,6.63,2,0.104001913,0,168.45,6,2004,2,1,1
1391,1524,18.2,1,0.164018678,8,44.9086,2,2007,3,1,1
1392,788,14.0,2,0.060415636,5,153.1656,6,2004,2,1,1
1393,1033,19.5,1,0.128931187,1,154.6314,2,2007,3,1,1
1394,793,7.855,2,0.161413005,0,35.2848,1,1987,0,2,1
1395,296,7.945,1,0.01594096,13,163.121,3,2009,1,2,2
1396,569,19.85,1,0.0,4,265.0884,7,2002,3,1,1
1397,1029,9.8,0,0.106697143,6,175.637,6,2004,2,1,1
1398,814,7.075,1,0.022562708,5,95.9068,6,2004,2,1,1
1399,822,11.65,1,0.174319632,4,55.5298,9,1999,1,0,1
1400,14,13.0,2,0.075295456,14,174.4054,0,1998,3,2,0
1401,340,12.695633368756642,1,0.063266852,4,120.6782,4,1985,2,0,0
1402,762,17.5,1,0.052525654,13,104.399,9,1999,1,0,1
1403,352,9.6,1,0.036285125,6,141.2154,8,1997,2,0,1
1404,1394,8.895,1,0.12471467,9,111.4544,8,1997,2,0,1
1405,1437,11.395,1,0.021694101,8,150.0708,3,2009,1,2,2
1406,1092,15.0,0,0.046366458,1,119.9414,6,2004,2,1,1
1407,1042,18.2,1,0.012605492,13,137.818,6,2004,2,1,1
1408,1427,8.42,1,0.112498699,8,62.8168,7,2002,3,1,1
1409,320,8.775,1,0.021691386,6,110.5228,3,2009,1,2,2
1410,1483,12.695633368756642,1,0.074046742,9,229.801,5,1985,1,2,3
1412,39,18.35,1,0.033401862,4,152.234,2,2007,3,1,1
1413,86,17.25,1,0.042206477,4,170.2764,1,1987,0,2,1
1414,1521,9.195,1,0.048019877,9,104.2622,1,1987,0,2,1
1415,26,10.1,1,0.167016095,14,241.5512,1,1987,0,2,1
1416,1260,19.2,1,0.077664737,9,195.511,7,2002,3,1,1
1417,996,5.75,2,0.075155997,4,114.1176,6,2004,2,1,1
1418,413,13.65,1,0.039816816,5,34.1558,6,2004,2,1,1
1419,1062,21.2,1,0.070964186,13,175.637,3,2009,1,2,2
1420,1144,9.5,2,0.022040367,10,194.1452,1,1987,0,2,1
1421,1425,19.35,1,0.027770577,8,63.1168,7,2002,3,1,1
1422,737,7.42,4,0.025735975,13,187.7872,6,2004,2,1,1
1423,578,19.0,1,0.112150406,5,105.2622,7,2002,3,1,1
1424,1023,11.0,1,0.105748691,1,123.1046,1,1987,0,2,1
1425,369,15.5,2,0.025370468,0,81.1934,8,1997,2,0,1
1426,461,12.695633368756642,2,0.063508168,6,113.8492,5,1985,1,2,3
1427,226,6.92,1,0.038513862,4,61.5852,9,1999,1,0,1
1428,501,12.695633368756642,2,0.070362085,13,95.112,5,1985,1,2,3
1429,826,20.0,2,0.028100349,6,46.9744,1,1987,0,2,1
1430,268,10.895,2,0.009661057,4,122.973,3,2009,1,2,2
1431,200,12.695633368756642,1,0.044708228,4,86.2198,5,1985,1,2,3
1432,341,15.6,2,0.099297902,4,60.5194,9,1999,1,0,1
1433,1376,7.93,1,0.071122419,8,43.7086,6,2004,2,1,1
1434,1000,16.85,1,0.0,6,185.3266,6,2004,2,1,1
1435,884,12.695633368756642,2,0.051920175,6,140.9838,4,1985,2,0,0
1436,1105,16.0,1,0.057148803,4,224.3404,9,1999,1,0,1
1437,939,12.695633368756642,4,0.009820129,10,152.7366,5,1985,1,2,3
1438,337,7.06,2,0.044148717,15,56.9904,2,2007,3,1,1
1439,1333,12.695633368756642,1,0.018148732,9,210.1954,4,1985,2,0,0
1440,114,18.35,1,0.015304311,7,105.7938,8,1997,2,0,1
1441,150,20.35,1,0.141816013,13,122.2072,8,1997,2,0,1
1442,151,7.75,1,0.04320284,0,95.6436,1,1987,0,2,1
1443,1374,7.475,3,0.075727897,9,154.7656,8,1997,2,0,1
1444,1472,10.895,1,0.020947887,8,257.5672,6,2004,2,1,1
1445,1436,12.6,1,0.012480591,9,186.2556,0,1998,3,2,0
1446,1523,15.25,1,0.06127993,9,129.6968,9,1999,1,0,1
1447,1196,16.35,2,0.062399603,6,224.7062,6,2004,2,1,1
1448,576,20.0,2,0.104063695,3,104.5622,6,2004,2,1,1
1449,1327,11.3,0,0.047708667,9,178.366,6,2004,2,1,1
1450,776,9.27,1,0.061912597,4,150.105,7,2002,3,1,1
1451,774,12.65,1,0.035611045,0,228.301,2,2007,3,1,1
1452,749,10.395,2,0.091172403,0,48.6008,8,1997,2,0,1
1453,549,12.695633368756642,1,0.009963834,13,250.8408,5,1985,1,2,3
1454,711,17.1,1,0.032694281,5,147.8392,7,2002,3,1,1
1455,1359,12.695633368756642,3,0.0,9,117.515,4,1985,2,0,0
1456,1158,15.6,1,0.025302804,13,176.8054,3,2009,1,2,2
1457,1507,5.21,1,0.011027014,9,260.6962,9,1999,1,0,1
1458,1278,12.695633368756642,0,0.0,9,36.2848,5,1985,1,2,3
1459,353,18.5,1,0.052280828,13,117.3124,3,2009,1,2,2
1460,842,20.35,1,0.083729547,10,184.4292,1,1987,0,2,1
1461,978,19.2,2,0.094064368,5,187.0214,9,1999,1,0,1
1462,430,7.51,1,0.017527666,6,228.001,2,2007,3,1,1
1463,411,21.2,2,0.007055259,15,175.4738,7,2002,3,1,1
1464,404,17.6,2,0.041445492,13,35.219,9,1999,1,0,1
1465,255,16.0,2,0.172726426,13,156.7972,6,2004,2,1,1
1466,733,15.2,1,0.084284513,10,254.933,3,2009,1,2,2
1467,558,13.35,1,0.06448577,13,239.4564,0,1998,3,2,0
1468,991,15.6,2,0.035499428,13,115.7518,6,2004,2,1,1
1469,768,12.695633368756642,0,0.084343183,5,39.7796,5,1985,1,2,3
1470,1119,6.785,2,0.023068402,13,209.7928,3,2009,1,2,2
1471,221,20.85,1,0.021450443,6,103.6306,2,2007,3,1,1
1472,1324,12.695633368756642,1,0.070227182,9,217.1192,5,1985,1,2,3
1473,35,9.395,1,0.159334462,14,224.372,8,1997,2,0,1
1474,286,12.695633368756642,1,0.032468955,5,236.1906,5,1985,1,2,3
1475,1387,17.7,1,0.051227193,9,127.2678,2,2007,3,1,1
1476,1326,16.35,1,0.034643462,9,127.402,1,1987,0,2,1
1477,1473,17.1,1,0.038956669,9,165.1842,2,2007,3,1,1
1478,180,12.695633368756642,1,0.114317778,0,221.5114,5,1985,1,2,3
1479,1198,12.695633368756642,1,0.039725274,13,228.2694,5,1985,1,2,3
1480,701,6.3,1,0.127707501,3,211.327,7,2002,3,1,1
1481,678,16.85,2,0.026573609,3,94.912,7,2002,3,1,1
1482,449,18.25,1,0.060237241,15,164.9526,6,2004,2,1,1
1483,543,15.2,1,0.091949401,13,227.4352,7,2002,3,1,1
1484,695,5.48,1,0.015095622,5,82.325,1,1987,0,2,1
1485,1063,12.6,1,0.048881014,1,63.7194,7,2002,3,1,1
1486,993,12.695633368756642,2,0.0,1,140.3838,5,1985,1,2,3
1487,1444,20.35,1,0.065726925,9,128.6678,0,1998,3,2,0
1488,571,12.695633368756642,1,0.025636945,10,89.1172,5,1985,1,2,3
1489,651,7.72,2,0.088502045,6,116.2466,9,1999,1,0,1
1490,952,15.2,1,0.019073386,13,237.7248,7,2002,3,1,1
1491,510,8.895,2,0.039200151,0,207.5296,3,2009,1,2,2
1492,119,16.75,1,0.021344178,7,52.2298,2,2007,3,1,1
1493,1402,5.175,1,0.030355463,8,35.0874,8,1997,2,0,1
1494,718,6.785,2,0.07027007,10,43.9112,0,1998,3,2,0
1495,572,9.695,1,0.130733334,6,188.3898,2,2007,3,1,1
1496,1161,9.8,2,0.140584452,0,52.3008,6,2004,2,1,1
1497,968,13.65,2,0.026597059,10,36.3532,6,2004,2,1,1
1498,779,7.35,2,0.014365128,6,242.8512,8,1997,2,0,1
1499,39,18.35,1,0.033281349,4,154.134,7,2002,3,1,1
1500,31,12.695633368756642,1,0.128309411,14,92.112,4,1985,2,0,0
1501,573,10.195,1,0.080619969,13,119.144,3,2009,1,2,2
1502,295,12.85,1,0.181092301,6,231.6642,0,1998,3,2,0
1503,838,12.695633368756642,2,0.015887996,13,228.6352,5,1985,1,2,3
1504,959,7.93,1,0.005559688,5,121.2414,7,2002,3,1,1
1505,337,12.695633368756642,2,0.07686393,15,60.4904,4,1985,2,0,0
1506,1284,12.1,1,0.015431545,9,162.7526,6,2004,2,1,1
1507,535,8.985,0,0.183368339,6,100.07,6,2004,2,1,1
1508,1490,5.485,1,0.042751812,8,164.5842,8,1997,2,0,1
1509,300,16.7,1,0.070141633,4,214.985,6,2004,2,1,1
1510,1484,12.695633368756642,1,0.162626685,8,103.6674,4,1985,2,0,0
1511,514,20.7,2,0.100174939,6,123.2388,8,1997,2,0,1
1512,1508,18.0,1,0.015513314,8,156.9604,3,2009,1,2,2
1513,607,6.635,2,0.046081489,5,38.0506,6,2004,2,1,1
1514,890,6.895,1,0.022456327,10,141.2812,6,2004,2,1,1
1515,97,18.25,1,0.044340045,7,173.908,7,2002,3,1,1
1517,108,7.02,0,0.083464455,4,82.425,0,1998,3,2,0
1518,371,15.7,2,0.06337778,5,126.2046,0,1998,3,2,0
1519,194,16.25,1,0.057512493,6,125.5046,7,2002,3,1,1
1520,641,11.8,2,0.025926223,10,99.9674,8,1997,2,0,1
1521,127,6.11,2,0.152573001,14,45.1086,3,2009,1,2,2
1522,40,4.61,1,0.122550245,7,176.1396,1,1987,0,2,1
1523,63,17.5,1,0.097885516,14,172.6738,6,2004,2,1,1
1524,433,12.695633368756642,1,0.08454227,0,107.128,5,1985,1,2,3
1525,164,12.695633368756642,2,0.083694927,5,124.8362,4,1985,2,0,0
1526,1084,19.2,1,0.124555719,3,90.3488,3,2009,1,2,2
1527,355,16.2,1,0.103473165,3,103.799,8,1997,2,0,1
1528,116,15.5,1,0.053372178,14,43.377,8,1997,2,0,1
1529,1306,8.51,3,0.051945908,9,141.547,8,1997,2,0,1
1530,430,7.51,1,0.029172707,6,228.201,0,1998,3,2,0
1531,838,12.695633368756642,2,0.027953194,13,229.4352,4,1985,2,0,0
1532,1353,9.8,0,0.09060629,11,195.0478,9,1999,1,0,1
1533,1288,14.0,1,0.024430294,9,42.6454,3,2009,1,2,2
1534,929,11.395,2,0.069695361,10,233.7616,9,1999,1,0,1
1535,807,7.275,1,0.02800432,13,146.976,7,2002,3,1,1
1536,179,10.5,2,0.116651733,0,162.421,6,2004,2,1,1
1537,53,12.695633368756642,1,0.076364306,4,63.0536,5,1985,1,2,3
1538,318,10.895,2,0.03258625,5,145.6102,3,2009,1,2,2
1539,675,7.21,4,0.144631478,13,100.6332,8,1997,2,0,1
1540,1124,12.695633368756642,2,0.113564473,4,92.6436,5,1985,1,2,3
1541,948,11.65,2,0.010940934,10,110.4544,7,2002,3,1,1
1542,981,7.63,2,0.134597662,13,44.7402,1,1987,0,2,1
1543,513,12.695633368756642,1,0.114329308,5,59.4246,5,1985,1,2,3
1544,287,12.695633368756642,1,0.036268455,6,122.5046,4,1985,2,0,0
1545,936,12.3,1,0.111447593,0,33.4874,9,1999,1,0,1
1546,39,12.695633368756642,1,0.03305315,4,152.334,5,1985,1,2,3
1548,248,12.695633368756642,2,0.135767734,13,191.282,5,1985,1,2,3
1549,1115,17.2,1,0.156615836,10,160.6578,7,2002,3,1,1
1550,917,14.85,1,0.018556186,3,187.1214,1,1987,0,2,1
1551,959,7.93,1,0.00557982,5,121.1414,2,2007,3,1,1
1552,979,12.695633368756642,2,0.043756113,6,216.3508,4,1985,2,0,0
1553,1102,12.695633368756642,1,0.0,1,85.4566,5,1985,1,2,3
1554,1413,11.15,1,0.032256191,8,165.1526,8,1997,2,0,1
1555,584,17.85,1,0.046625941,10,152.3682,6,2004,2,1,1
1556,491,18.5,2,0.062353714,5,145.4418,9,1999,1,0,1
1557,801,14.3,2,0.0,0,98.7726,9,1999,1,0,1
1558,83,13.8,1,0.09698132,4,55.593,1,1987,0,2,1
1559,469,18.2,2,0.066241884,6,250.9092,1,1987,0,2,1
1560,247,14.6,2,0.04302561,6,110.0254,9,1999,1,0,1
1561,390,13.3,1,0.009579343,13,62.351,6,2004,2,1,1
1562,864,5.735,1,0.095341405,6,178.037,0,1998,3,2,0
1563,346,14.15,1,0.037985629,15,123.1046,7,2002,3,1,1
1564,1426,12.695633368756642,1,0.050071843,9,152.4708,4,1985,2,0,0
1565,1456,17.85,1,0.0,8,96.8094,1,1987,0,2,1
1566,163,20.35,2,0.030901894,4,254.2672,1,1987,0,2,1
1567,175,10.895,3,0.064663519,6,194.0794,6,2004,2,1,1
1568,181,19.7,1,0.065053427,3,86.6198,7,2002,3,1,1
1569,1298,8.92,1,0.0,9,178.137,3,2009,1,2,2
1570,127,12.695633368756642,2,0.15121816,14,45.9086,5,1985,1,2,3
1571,368,12.695633368756642,1,0.056555477,13,214.2218,5,1985,1,2,3
1572,777,20.35,2,0.151688857,10,80.6276,3,2009,1,2,2
1573,1471,13.6,1,0.010049688,9,174.937,2,2007,3,1,1
1574,1522,13.5,1,0.054944247,8,36.3874,1,1987,0,2,1
1575,846,10.8,1,0.028943289,13,239.6222,8,1997,2,0,1
1576,573,10.195,1,0.080417724,13,121.244,9,1999,1,0,1
1578,1021,11.5,1,0.0,13,125.6704,8,1997,2,0,1
1579,309,11.15,1,0.119952711,4,45.2744,8,1997,2,0,1
1580,374,7.97,1,0.021535488,12,109.6596,8,1997,2,0,1
1581,172,5.44,1,0.025479919,4,238.5538,8,1997,2,0,1
1582,854,15.5,2,0.100970195,6,195.8768,7,2002,3,1,1
1583,1399,17.0,1,0.05250462,8,121.673,2,2007,3,1,1
1584,275,12.695633368756642,2,0.113918065,0,87.9514,5,1985,1,2,3
1585,223,8.8,1,0.07157425,13,207.9612,7,2002,3,1,1
1586,63,17.5,1,0.097822555,14,175.4738,1,1987,0,2,1
1587,1060,12.1,1,0.148381569,6,104.928,8,1997,2,0,1
1588,377,12.695633368756642,2,0.026230365,3,39.1138,5,1985,1,2,3
1589,1176,7.605,1,0.129972082,6,162.921,2,2007,3,1,1
1590,410,11.5,2,0.037628842,13,109.5254,9,1999,1,0,1
1591,418,12.695633368756642,1,0.121893603,15,261.3252,4,1985,2,0,0
1592,1301,18.35,1,0.088965771,9,189.8504,6,2004,2,1,1
1593,598,12.695633368756642,2,0.110885027,4,181.3318,4,1985,2,0,0
1594,1326,16.35,1,0.03466576,9,125.902,6,2004,2,1,1
1595,94,10.1,1,0.0,7,60.7878,9,1999,1,0,1
1596,893,12.65,2,0.156014453,6,238.9538,6,2004,2,1,1
1597,26,10.1,0,0.167836117,14,241.0512,3,2009,1,2,2
1598,1183,5.305,2,0.046989556,10,184.3608,1,1987,0,2,1
1599,1176,7.605,1,0.129767515,6,161.821,3,2009,1,2,2
1600,837,12.695633368756642,1,0.02665921,13,111.157,5,1985,1,2,3
1601,1432,17.35,1,0.020591811,11,81.0618,9,1999,1,0,1
1602,1237,20.7,2,0.07961949,0,98.6042,3,2009,1,2,2
1603,1001,8.27,2,0.089693419,13,152.2708,9,1999,1,0,1
1604,1186,14.15,2,0.02438425,6,194.411,1,1987,0,2,1
1605,75,10.8,1,0.058671483,7,73.838,3,2009,1,2,2
1606,190,12.695633368756642,2,0.156072361,4,240.2538,5,1985,1,2,3
1607,1188,18.6,1,0.047987061,13,186.8898,7,2002,3,1,1
1608,635,6.42,0,0.053579102,4,177.3002,7,2002,3,1,1
1609,1180,12.3,1,0.009408748,0,74.838,6,2004,2,1,1
1610,1388,15.6,1,0.066713516,11,184.2924,6,2004,2,1,1
1611,531,8.645,1,0.036130545,3,52.6982,0,1998,3,2,0
1612,120,8.52,1,0.027036842,14,150.8682,1,1987,0,2,1
1613,1347,9.895,1,0.060160503,9,232.2642,9,1999,1,0,1
1614,1150,10.195,1,0.051953489,1,33.8558,2,2007,3,1,1
1615,468,12.35,2,0.0,10,199.0426,1,1987,0,2,1
1617,620,13.8,1,0.013338995,3,109.7254,2,2007,3,1,1
1618,737,7.42,2,0.025793045,13,187.9872,7,2002,3,1,1
1619,341,15.6,2,0.099125013,4,63.0194,6,2004,2,1,1
1620,318,10.895,2,0.032447909,5,146.9102,6,2004,2,1,1
1621,619,12.695633368756642,1,0.062869397,2,132.8626,5,1985,1,2,3
1622,255,12.695633368756642,2,0.1719225,13,156.7972,5,1985,1,2,3
1623,1336,18.6,1,0.01270511,9,122.8414,3,2009,1,2,2
1624,1296,12.5,1,0.103863648,9,168.8448,3,2009,1,2,2
1625,1101,20.75,1,0.007583861,13,107.0622,3,2009,1,2,2
1626,426,20.35,1,0.060822826,0,234.6616,7,2002,3,1,1
1627,1029,9.8,1,0.107320959,6,176.337,2,2007,3,1,1
1628,848,17.85,3,0.087395867,1,194.2794,1,1987,0,2,1
1629,646,12.695633368756642,2,0.08429269,0,40.6138,4,1985,2,0,0
1630,1299,6.235,1,0.020280634,9,258.4962,3,2009,1,2,2
1631,1396,12.695633368756642,1,0.0,9,117.0808,5,1985,1,2,3
1632,809,9.8,2,0.056474207,1,85.6908,9,1999,1,0,1
1633,359,6.215,1,0.012148905,6,36.5848,8,1997,2,0,1
1634,1462,7.935,1,0.0,9,264.791,2,2007,3,1,1
1635,942,16.6,1,0.102986542,6,117.9466,8,1997,2,0,1
1636,476,15.1,1,0.05263512,10,244.2512,2,2007,3,1,1
1637,924,10.395,1,0.112731284,13,59.922,2,2007,3,1,1
1638,1307,12.695633368756642,1,0.047147628,9,170.8422,5,1985,1,2,3
1639,55,10.5,1,0.019088324,14,185.924,7,2002,3,1,1
1640,232,18.25,1,0.015365323,13,197.3084,2,2007,3,1,1
1641,794,20.75,1,0.089765562,2,194.6478,2,2007,3,1,1
1642,761,8.185,1,0.046475348,6,47.9692,6,2004,2,1,1
1643,1089,9.5,2,0.035144569,6,171.8448,6,2004,2,1,1
1644,517,15.3,2,0.141879554,3,215.1218,0,1998,3,2,0
1645,989,19.35,2,0.058279823,6,237.4564,3,2009,1,2,2
1646,1080,9.395,1,0.099321607,13,104.928,7,2002,3,1,1
1647,1520,12.695633368756642,1,0.0148655,8,143.2154,5,1985,1,2,3
1648,681,5.46,2,0.179191782,6,146.2786,0,1998,3,2,0
1649,39,18.35,1,0.033265629,4,152.334,9,1999,1,0,1
1650,705,14.75,1,0.089827705,13,114.4518,2,2007,3,1,1
1651,1231,19.7,2,0.030169768,10,103.799,0,1998,3,2,0
1652,1341,18.6,1,0.118848485,11,55.3588,2,2007,3,1,1
1653,956,20.25,2,0.0,3,184.6924,6,2004,2,1,1
1654,916,6.215,2,0.049612318,0,224.1062,6,2004,2,1,1
